Sample,Isotope,Evaluation,Calculated,Units
Pickering-A 19558C,u235,ENDF VII.0,0.001680219,at % / element
Pickering-A 19558C,u236,ENDF VII.0,0.000834829,at % / element
Pickering-A 19558C,u238,ENDF VII.0,0.997484952,at % / element
Pickering-A 19558C,pu238,ENDF VII.0,0.001332153,at % / element
Pickering-A 19558C,pu239,ENDF VII.0,0.647712112,at % / element
Pickering-A 19558C,pu240,ENDF VII.0,0.295714082,at % / element
Pickering-A 19558C,pu241,ENDF VII.0,0.032172183,at % / element
Pickering-A 19558C,pu242,ENDF VII.0,0.02306947,at % / element
Pickering-A 19558C,h3,ENDF VII.0,2.2033E+09,Bq / kgU
Pickering-A 19558C,sr90,ENDF VII.0,4.9945E+11,Bq / kgU
Pickering-A 19558C,tc99,ENDF VII.0,1.5208E+08,Bq / kgU
Pickering-A 19558C,ru106,ENDF VII.0,2.8193E+08,Bq / kgU
Pickering-A 19558C,sb125,ENDF VII.0,2.6898E+09,Bq / kgU
Pickering-A 19558C,i129,ENDF VII.0,2.9995E+05,Bq / kgU
Pickering-A 19558C,cs134,ENDF VII.0,4.0163E+09,Bq / kgU
Pickering-A 19558C,cs137,ENDF VII.0,7.7928E+11,Bq / kgU
Pickering-A 19558C,eu154,ENDF VII.0,9.4605E+09,Bq / kgU
Pickering-A 19558C,eu155,ENDF VII.0,3.6960E+09,Bq / kgU
Pickering-A 19558C,np237,ENDF VII.0,1.0087E+06,Bq / kgU
Pickering-A 19558C,am241,ENDF VII.0,1.9285E+10,Bq / kgU
Pickering-A 19558C,cm244,ENDF VII.0,7.8803E+08,Bq / kgU
Pickering-A 19558C,u235,ENDF VII.1,0.17%,at % / element
Pickering-A 19558C,u236,ENDF VII.1,0.08%,at % / element
Pickering-A 19558C,u238,ENDF VII.1,99.75%,at % / element
Pickering-A 19558C,pu238,ENDF VII.1,0.15%,at % / element
Pickering-A 19558C,pu239,ENDF VII.1,64.53%,at % / element
Pickering-A 19558C,pu240,ENDF VII.1,29.70%,at % / element
Pickering-A 19558C,pu241,ENDF VII.1,3.25%,at % / element
Pickering-A 19558C,pu242,ENDF VII.1,2.37%,at % / element
Pickering-A 19558C,h3,ENDF VII.1,2.21E+09,Bq / kgU
Pickering-A 19558C,sr90,ENDF VII.1,5.01E+11,Bq / kgU
Pickering-A 19558C,tc99,ENDF VII.1,1.53E+08,Bq / kgU
